sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4348678,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2023,-83.57291339468694,31.125773901347188,True,乔木
3859601,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2022,-75.89801567992117,40.31564673992014,True,乔木
5062375,US,Evergreen Broadleaf,Myricaceae,Morella,Morella cerifera,United States of America,iNaturalist Research-grade Observations,3168995.0,2024,-76.82415759141873,39.06889546267983,True,乔木
3183409,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina parviflora,United States of America,iNaturalist Research-grade Observations,3158051.0,2024,-85.61656399849173,32.480158959815576,True,乔木
4337193,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-77.10484462542999,39.113250140858455,True,乔木
4315272,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2021,-79.14799135081573,35.77713355581344,True,乔木
4259353,US,Deciduous Broadleaf,Moraceae,Morus,Morus alba,United States of America,iNaturalist Research-grade Observations,5361889.0,2024,-81.55212460198318,41.176850762776354,True,乔木
3687604,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium corymbosum,United States of America,iNaturalist Research-grade Observations,2882849.0,2019,-88.66119806587508,30.44675982933267,True,乔木
4972318,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2023,-83.38857415713748,42.769677331875656,True,乔木
4069894,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus kelloggii,United States of America,iNaturalist Research-grade Observations,2878586.0,2018,-118.7492365927612,36.55398922314268,True,乔木
3480674,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus durata,United States of America,iNaturalist Research-grade Observations,2879923.0,2022,-118.2136361288276,34.19867866940941,True,乔木
5001614,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2022,-81.87686309530143,29.57004705301256,True,乔木
4342997,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2023,-83.53447594360624,31.488882959230345,True,乔木
4014875,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2019,-71.73222537556886,44.76194571424158,True,乔木
4227780,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2023,-83.29932079045172,35.5004106626387,True,乔木
3791528,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium myrsinites,United States of America,iNaturalist Research-grade Observations,2882937.0,2022,-81.63382425148441,26.093745249049324,True,乔木
4397415,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis occidentalis,United States of America,iNaturalist Research-grade Observations,2984481.0,2023,-78.46217269059365,39.544904500135175,True,乔木
4026623,US,Evergreen Needleleaf,Taxaceae,Torreya,Torreya californica,United States of America,iNaturalist Research-grade Observations,5284508.0,2018,-123.1293357528432,39.12636435705664,True,乔木
5150079,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2019,-71.26153158656922,42.07070878264696,True,乔木
4248936,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2023,-80.13120083759527,34.95886621700087,True,乔木
4025278,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2020,-86.99304390267993,46.19849416872077,True,乔木
4071818,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2020,-95.21936743101796,30.03652699151669,True,乔木
4959611,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia virginiana,United States of America,iNaturalist Research-grade Observations,3153639.0,2024,-87.82369862421899,30.23600933624365,True,乔木
5066336,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2021,-83.35316443567207,33.805314610878625,True,乔木
4341824,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2018,-81.2077437685245,28.33875547912456,True,乔木
4604567,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus resinosa,United States of America,iNaturalist Research-grade Observations,5285067.0,2024,-71.32559549140409,43.62846006285985,True,乔木
4341572,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2020,-82.28910252859144,28.575230526190897,True,乔木
3647370,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer glabrum,United States of America,iNaturalist Research-grade Observations,3189864.0,2022,-105.1897702361882,40.57371275428727,True,乔木
5186244,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2021,-76.76727283927991,39.67027658535387,True,乔木
4045542,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2021,-96.7477956627034,32.72753204985654,True,乔木
3952382,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2021,-122.63908434662316,38.4536064038201,True,乔木
4469741,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.09951261113909,43.50005578892482,True,乔木
4643240,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2021,-118.86511079273605,36.7668087391205,True,乔木
4249668,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus montana,United States of America,iNaturalist Research-grade Observations,2881118.0,2020,-81.50946884130593,36.76591245980875,True,乔木
4347443,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus stellata,United States of America,iNaturalist Research-grade Observations,8879961.0,2024,-77.80057140819282,37.56820729864789,True,乔木
4559200,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2022,-120.7293628429586,47.36855336694284,True,乔木
4105568,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2023,-121.05692394724367,38.89901263074565,True,乔木
4431440,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-75.76590589301074,39.72961830217312,True,乔木
5002055,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2018,-81.12239657436155,28.63172733653806,True,乔木
4497045,US,Deciduous Broadleaf,Betulaceae,Alnus,Alnus rubra,United States of America,iNaturalist Research-grade Observations,2876176.0,2022,-121.16849511470195,48.46261164681,True,乔木
5023987,US,Evergreen Broadleaf,Ericaceae,Vaccinium,Vaccinium arboreum,United States of America,iNaturalist Research-grade Observations,2882828.0,2019,-81.8197018788973,29.73600141691865,True,乔木
3672066,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2023,-85.64072786710034,42.19675865122576,True,乔木
3822119,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2020,-74.85944199446205,39.56941617862597,True,乔木
4838890,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2022,-89.74000176103841,43.41259052176148,True,乔木
4369496,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2017,-78.71631469603373,35.75856139992585,True,乔木
4780139,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum lucidum,United States of America,iNaturalist Research-grade Observations,3172297.0,2019,-97.70792484243032,30.661407576742395,True,乔木
4302524,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2020,-89.24374394569936,37.7190542281849,True,乔木
4611190,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2023,-118.40422256695292,44.86616382406272,True,乔木
3895948,US,Deciduous Broadleaf,Oleaceae,Ligustrum,Ligustrum obtusifolium,United States of America,iNaturalist Research-grade Observations,3172296.0,2022,-73.28148652737599,41.5523070714765,True,乔木
4180447,US,Evergreen Needleleaf,Taxaceae,Taxus,Taxus canadensis,United States of America,iNaturalist Research-grade Observations,5284570.0,2022,-91.3985822342718,42.67459146101197,True,乔木
4960447,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2023,-87.41765734139327,32.98218685191778,True,乔木
5174192,US,Evergreen Needleleaf,Pinaceae,Picea,Picea abies,United States of America,iNaturalist Research-grade Observations,5284884.0,2022,-75.91826891690593,42.82561229549008,True,乔木
3952109,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2023,-121.7255171000963,39.80369288887297,True,乔木
3917598,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-86.9251184163328,46.38807285000801,True,乔木
4064552,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus chrysolepis,United States of America,iNaturalist Research-grade Observations,2879984.0,2022,-116.685025073999,33.765365524540805,True,乔木
3479882,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus berberidifolia,United States of America,iNaturalist Research-grade Observations,2878674.0,2021,-118.06322619119382,34.22291834273593,True,乔木
4563842,US,Evergreen Needleleaf,Pinaceae,Abies,Abies balsamea,United States of America,iNaturalist Research-grade Observations,2685383.0,2022,-72.1974790612833,43.82381773911237,True,乔木
4300167,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2019,-86.55243120938684,34.77636412908542,True,乔木
4350373,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2017,-77.22171320493975,38.975838482795474,True,乔木
4145778,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-89.71298406775558,43.41194395210873,True,乔木
4894830,US,Evergreen Broadleaf,Chrysobalanaceae,Licania,Licania parviflora,United States of America,iNaturalist Research-grade Observations,9111.0,2022,-80.13844241770607,26.664701925235697,True,乔木
4065834,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus douglasii,United States of America,iNaturalist Research-grade Observations,2878266.0,2022,-120.9983135229972,38.80131372666465,True,乔木
3194662,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-84.09189032989329,39.48971866549773,True,乔木
4708867,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2020,-123.83404316512764,45.26340730051,True,乔木
4705589,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus sabiniana,United States of America,iNaturalist Research-grade Observations,5285255.0,2019,-121.93621854307372,37.88899056933174,True,乔木
4148089,US,Deciduous Broadleaf,Moraceae,Morus,Morus rubra,United States of America,Pl@ntNet automatically identified occurrences,5361886.0,2022,-93.58339014102448,37.41679406327708,True,乔木
3895818,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2020,-70.64259944214884,41.92046383175215,True,乔木
4077763,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus wislizeni,United States of America,iNaturalist Research-grade Observations,2878384.0,2020,-116.47272727284442,32.87945362274744,True,乔木
4327123,US,Deciduous Broadleaf,Ericaceae,Oxydendrum,Oxydendrum arboreum,United States of America,iNaturalist Research-grade Observations,2882708.0,2019,-76.95136682627144,36.45712863005973,True,乔木
3580238,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2022,-97.4888625849777,32.848708120983936,True,乔木
4753801,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros texana,United States of America,iNaturalist Research-grade Observations,3032981.0,2021,-97.46622372892936,31.111455727864584,True,乔木
4390166,US,Deciduous Broadleaf,Betulaceae,Betula,Betula nigra,United States of America,iNaturalist Research-grade Observations,5331532.0,2021,-71.41351112777383,42.51786297718546,True,乔木
3579342,US,Deciduous Broadleaf,Sapindaceae,Sapindus,Sapindus drummondii,United States of America,iNaturalist Research-grade Observations,5576859.0,2022,-96.85091237456432,33.04752160055287,True,乔木
4958230,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2023,-83.18718777626071,35.7413715653648,True,乔木
4977697,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus virginiana,United States of America,iNaturalist Research-grade Observations,5285091.0,2019,-79.60899551322623,35.684665177268144,True,乔木
5148407,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-75.22630115633115,40.06880428290453,True,乔木
5094049,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia spinosa,United States of America,iNaturalist Research-grade Observations,3036972.0,2021,-76.71843676454257,39.89459612294851,True,乔木
4507822,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2020,-116.88683506947584,48.41614781383311,True,乔木
