sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4547652,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2015,-72.45992837198597,43.761153992008296,True,乔木
4431269,US,Deciduous Broadleaf,Paulowniaceae,Paulownia,Paulownia tomentosa,United States of America,iNaturalist Research-grade Observations,3170823.0,2020,-74.3755983164558,40.987967701253446,True,乔木
4723630,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2022,-122.2964024306658,37.48193707056687,True,乔木
4073090,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus michauxii,United States of America,iNaturalist Research-grade Observations,2880340.0,2022,-91.00728719862984,30.597513117747567,True,乔木
4363734,US,Deciduous Broadleaf,Salicaceae,Populus,Populus grandidentata,United States of America,iNaturalist Research-grade Observations,3040210.0,2024,-78.75460499677968,37.5610236868508,True,乔木
3461770,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2022,-122.08476011736612,37.28306116358319,True,乔木
4846993,US,Evergreen Needleleaf,Pinaceae,Abies,Abies lasiocarpa,United States of America,iNaturalist Research-grade Observations,2685313.0,2024,-105.58522561311304,40.046959146843705,True,乔木
4736633,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex decidua,United States of America,iNaturalist Research-grade Observations,5414259.0,2021,-96.75610296796596,33.144573934981125,True,乔木
3348194,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2022,-122.57751307927715,37.89841710895871,True,乔木
4430735,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus pennsylvanica,United States of America,iNaturalist Research-grade Observations,3172348.0,2016,-72.66296907935357,41.72896327791087,True,乔木
4883507,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex cassine,United States of America,iNaturalist Research-grade Observations,5414255.0,2021,-84.99884918865892,30.007921858258847,True,乔木
4429824,US,Deciduous Broadleaf,Oleaceae,Fraxinus,Fraxinus americana,United States of America,iNaturalist Research-grade Observations,3172327.0,2021,-73.95573382036439,42.053362879549056,True,乔木
4930859,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya illinoinensis,United States of America,iNaturalist Research-grade Observations,3054289.0,2020,-89.33509754898131,35.437782588343055,True,乔木
4392885,US,Deciduous Broadleaf,Betulaceae,Betula,Betula populifolia,United States of America,iNaturalist Research-grade Observations,8184083.0,2017,-76.06841576757756,41.12150440050098,True,乔木
3721569,US,Deciduous Broadleaf,Oleaceae,Chionanthus,Chionanthus virginicus,United States of America,iNaturalist Research-grade Observations,3172303.0,2024,-85.63236705262513,34.40071607903999,True,乔木
3895811,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2020,-72.40621404069616,42.3513200119403,True,乔木
4001037,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer circinatum,United States of America,iNaturalist Research-grade Observations,3189884.0,2023,-121.80604400602049,48.915446736090594,True,乔木
4297355,US,Deciduous Broadleaf,Simaroubaceae,Ailanthus,Ailanthus altissima,United States of America,iNaturalist Research-grade Observations,3190653.0,2023,-80.74609303646125,36.134610769066086,True,乔木
4348576,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus virginiana,United States of America,iNaturalist Research-grade Observations,2878092.0,2024,-81.37781834180397,31.17519857742359,True,乔木
4341694,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus laevis,United States of America,iNaturalist Research-grade Observations,2878626.0,2019,-79.37066993922271,35.14854745761234,True,乔木
5131913,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2020,-72.09889279609267,43.51435166690216,True,乔木
4481688,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-71.51730562299488,44.39344560318481,True,乔木
3860399,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2020,-72.52550391207794,42.50290269315116,True,乔木
4443425,US,Deciduous Broadleaf,Rosaceae,Pyrus,Pyrus calleryana,United States of America,iNaturalist Research-grade Observations,5363119.0,2018,-73.92709747339916,42.733464972220624,True,乔木
5183843,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2020,-71.53200727916808,42.58085669776748,True,乔木
3479901,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus berberidifolia,United States of America,iNaturalist Research-grade Observations,2878674.0,2020,-121.30930906686872,35.83039305879581,True,乔木
4959510,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia fraseri,United States of America,iNaturalist Research-grade Observations,3153619.0,2015,-81.8126342037276,36.09551783013054,True,乔木
4022859,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer spicatum,United States of America,iNaturalist Research-grade Observations,3189848.0,2023,-91.03016684613507,47.49092447715256,True,乔木
3953875,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus garryana,United States of America,iNaturalist Research-grade Observations,2879260.0,2023,-120.75705831960154,46.65874028395218,True,乔木
4891217,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca filamentosa,United States of America,iNaturalist Research-grade Observations,2775561.0,2019,-87.09467127478902,33.29696817258369,True,乔木
3920361,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2015,-72.68861782861299,44.32870837409088,True,乔木
4228201,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-83.44083482148388,35.66758236113238,True,乔木
4474709,US,Deciduous Broadleaf,Ulmaceae,Ulmus,Ulmus americana,United States of America,iNaturalist Research-grade Observations,5361872.0,2023,-71.32093573080323,42.50831158272898,True,乔木
3688268,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium macrocarpon,United States of America,iNaturalist Research-grade Observations,2882841.0,2021,-79.45903148569779,39.54202837995571,True,乔木
3947250,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron occidentale,United States of America,iNaturalist Research-grade Observations,2883077.0,2019,-123.39589189561605,42.41142869414076,True,乔木
4586182,US,Evergreen Needleleaf,Pinaceae,Picea,Picea rubens,United States of America,iNaturalist Research-grade Observations,5284717.0,2017,-71.89240520361075,44.57122550308464,True,乔木
4481651,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2024,-69.087189189989,45.364191902519984,True,乔木
3861548,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus ilicifolia,United States of America,iNaturalist Research-grade Observations,2878190.0,2015,-74.66406202270426,41.32522289122872,True,乔木
4741079,US,Evergreen Broadleaf,Asparagaceae,Yucca,Yucca rupicola,United States of America,iNaturalist Research-grade Observations,2775732.0,2022,-98.62993762635236,29.618236558097163,True,乔木
4415033,US,Deciduous Broadleaf,Fabaceae,Robinia,Robinia pseudoacacia,United States of America,iNaturalist Research-grade Observations,5352251.0,2023,-74.99611344175017,40.3702662687238,True,乔木
4329007,US,Deciduous Broadleaf,Fabaceae,Albizia,Albizia sp,United States of America,iNaturalist Research-grade Observations,2972897.0,2024,-81.27274854368163,32.346283368887974,True,乔木
4148576,US,Deciduous Broadleaf,Nyssaceae,Nyssa,Nyssa sylvatica,United States of America,iNaturalist Research-grade Observations,5383717.0,2022,-90.70332365711958,35.78276094134289,True,乔木
3672575,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus americana,United States of America,iNaturalist Research-grade Observations,2876060.0,2019,-80.36367161191562,40.50615291422651,True,乔木
4310597,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2017,-83.29765308665773,33.88763853452735,True,乔木
4577115,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2022,-85.69644433476316,44.92250010677196,True,乔木
5003417,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex glabra,United States of America,iNaturalist Research-grade Observations,5414266.0,2023,-74.53382505823626,39.49301840027729,True,乔木
4424854,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus velutina,United States of America,iNaturalist Research-grade Observations,8086561.0,2021,-72.38275471005397,43.56556444250099,True,乔木
4179032,US,Deciduous Broadleaf,Staphyleaceae,Staphylea,Staphylea calciphila,United States of America,iNaturalist Research-grade Observations,3190465.0,2024,-94.68803432679252,38.797255944706016,True,乔木
4328002,US,Deciduous Broadleaf,Euphorbiaceae,Triadica,Triadica sebifera,United States of America,Pl@ntNet automatically identified occurrences,3054399.0,2022,-82.76218639575573,31.53284077741522,True,乔木
3580224,US,Deciduous Broadleaf,Sapindaceae,Ungnadia,Ungnadia speciosa,United States of America,iNaturalist Research-grade Observations,3190006.0,2022,-97.46222837438545,31.106644357827907,True,乔木
5172707,US,Deciduous Needleleaf,Pinaceae,Larix,Larix laricina,United States of America,iNaturalist Research-grade Observations,2686231.0,2022,-75.64205436125128,41.2334456733467,True,乔木
3500393,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus racemosa,United States of America,iNaturalist Research-grade Observations,8268789.0,2023,-116.68743298856783,32.97946680027519,True,乔木
4071792,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus macrocarpa,United States of America,iNaturalist Research-grade Observations,2878213.0,2020,-96.6651150109704,33.03614643376552,True,乔木
4342640,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2021,-75.13079612996845,38.64469226126342,True,乔木
5081621,US,Evergreen Broadleaf,Symplocaceae,Symplocos,Symplocos tinctoria,United States of America,iNaturalist Research-grade Observations,3032999.0,2022,-76.03076757738332,36.90737744072933,True,乔木
4248420,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus marilandica,United States of America,iNaturalist Research-grade Observations,2881630.0,2018,-81.01560110413152,34.903475263714945,True,乔木
5090322,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex mucronata,United States of America,iNaturalist Research-grade Observations,5534659.0,2018,-77.05531293092831,43.14630638415285,True,乔木
4460460,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer platanoides,United States of America,iNaturalist Research-grade Observations,3189846.0,2019,-75.8004773034781,39.72980558441737,True,乔木
4336365,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2024,-74.53963972600997,39.4968398498801,True,乔木
4045178,US,Deciduous Broadleaf,Cannabaceae,Celtis,Celtis laevigata,United States of America,iNaturalist Research-grade Observations,2984491.0,2022,-97.36022197868682,32.52717572132311,True,乔木
4734679,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2019,-95.5980342924766,28.91362724603586,True,乔木
4510087,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja occidentalis,United States of America,iNaturalist Research-grade Observations,2684178.0,2022,-68.31657626413458,44.29982677656771,True,乔木
4462420,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-72.31942209779189,42.67552341313214,True,乔木
3721358,US,Deciduous Broadleaf,Myricaceae,Myrica,Myrica gale,United States of America,iNaturalist Research-grade Observations,5414202.0,2018,-85.73770885591173,43.42474603123318,True,乔木
3348544,US,Evergreen Broadleaf,Araliaceae,Aralia,Aralia californica,United States of America,iNaturalist Research-grade Observations,3037060.0,2020,-123.79315320846756,40.02269717801191,True,乔木
3646480,US,Deciduous Broadleaf,Salicaceae,Populus,Populus fremontii,United States of America,iNaturalist Research-grade Observations,3040237.0,2017,-111.5100421010287,33.73149865203988,True,乔木
3929589,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2019,-73.24745912723715,44.49590236808984,True,乔木
3577387,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus glabra,United States of America,iNaturalist Research-grade Observations,3189806.0,2021,-96.7494812029016,32.72699249862907,True,乔木
3470438,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-122.4751811692016,37.578311621635,True,乔木
4931993,US,Deciduous Broadleaf,Juglandaceae,Carya,Carya ovata,United States of America,iNaturalist Research-grade Observations,3054296.0,2017,-85.57864380313322,35.02664009391218,True,乔木
4644437,US,Evergreen Needleleaf,Cupressaceae,Sequoiadendron,Sequoiadendron giganteum,United States of America,iNaturalist Research-grade Observations,2684120.0,2015,-119.62342551788504,37.5052002007627,True,乔木
4676515,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2023,-122.27890045903104,37.47278253610415,True,乔木
4960373,US,Evergreen Broadleaf,Magnoliaceae,Magnolia,Magnolia macrophylla,United States of America,iNaturalist Research-grade Observations,3153783.0,2023,-84.51532656592853,36.79879833007792,True,乔木
3395981,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium vitis-idaea,United States of America,iNaturalist Research-grade Observations,2882835.0,2022,-68.05245924963793,44.348158972886,True,乔木
4702195,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus lambertiana,United States of America,iNaturalist Research-grade Observations,5284989.0,2022,-122.7802728632784,39.15406875190171,True,乔木
4970387,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2021,-87.486800162328,33.98080699193804,True,乔木
4059515,US,Deciduous Broadleaf,Fabaceae,Gleditsia,Gleditsia triacanthos,United States of America,iNaturalist Research-grade Observations,2959443.0,2019,-95.61843022069506,29.111972519994183,True,乔木
