sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
4918145,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,Pl@ntNet automatically identified occurrences,2880539.0,2019,-79.80030432572222,39.63360939739138,True,乔木
4601978,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2023,-117.7262430063828,45.626222057723616,True,乔木
4462945,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-72.09850485430101,43.50215602552099,True,乔木
3391051,US,Deciduous Broadleaf,Ericaceae,Vaccinium,Vaccinium ovatum,United States of America,iNaturalist Research-grade Observations,2882838.0,2023,-124.04837877546362,44.84094760760548,True,乔木
5014224,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2023,-76.7091529161493,38.77164732735608,True,乔木
4268328,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-86.44221560864882,34.72409900563798,True,乔木
4385381,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2022,-73.6525773761448,41.663280719393605,True,乔木
4396043,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2022,-72.50258413266323,41.68906324168464,True,乔木
4542780,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2024,-68.18802038076375,44.33340826660122,True,乔木
4063101,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2021,-95.49493987612092,30.23501495670873,True,乔木
4145750,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2020,-89.28225274239692,41.68915688280676,True,乔木
4547174,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-93.95218901185184,46.93293040772856,True,乔木
4176839,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2021,-89.56938317743041,44.53796060922593,True,乔木
4904490,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2020,-84.99871095652627,33.902643409572185,True,乔木
5167665,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2018,-73.59249990765174,41.60170053384552,True,乔木
3478103,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-121.76625098821953,36.49334544881581,True,乔木
5180612,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-74.663205875302,43.80570932973432,True,乔木
5110355,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,Pl@ntNet automatically identified occurrences,2684191.0,2021,-74.27028772687656,42.78360310446556,True,乔木
3165065,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-90.84098056574052,37.55202968002599,True,乔木
4285825,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-83.23053023850021,36.66449020634812,True,乔木
4016920,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-72.90373378163332,44.42345089417345,True,乔木
4953494,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,iNaturalist Research-grade Observations,3152861.0,2021,-86.20454106339909,34.38722283925227,True,乔木
4903095,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-88.72405355432446,30.73267738887962,True,乔木
5174664,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,Pl@ntNet automatically identified occurrences,5284982.0,2018,-78.74883937911757,42.72365494990304,True,乔木
4469700,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2020,-72.04288202776033,43.35189323822198,True,乔木
4545484,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2024,-70.89424881010005,43.4440628569967,True,乔木
4184185,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2024,-82.79646350555358,35.0231040267768,True,乔木
4506237,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-123.47794381410051,47.43180125628493,True,乔木
4575958,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2017,-122.91608816316425,47.238900544712855,True,乔木
4722600,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2023,-122.5888124413466,38.41732715764926,True,乔木
4755305,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2022,-95.8012489047853,31.436127334667027,True,乔木
4911538,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2023,-83.61780762409305,35.08504985861127,True,乔木
4385646,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.10690580068571,43.52584277031689,True,乔木
4546916,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2019,-87.45586291921919,46.54416368238388,True,乔木
4383667,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2024,-72.34707298342431,42.69221828747624,True,乔木
4409494,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-73.43637786156849,40.810985980442176,True,乔木
4395618,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2024,-74.55674483765098,40.584838211415615,True,乔木
4746427,US,Deciduous Needleleaf,Cupressaceae,Taxodium,Taxodium distichum,United States of America,iNaturalist Research-grade Observations,2684191.0,2023,-98.48272040507284,29.87179442129925,True,乔木
4409501,US,Deciduous Broadleaf,Elaeagnaceae,Elaeagnus,Elaeagnus umbellata,United States of America,iNaturalist Research-grade Observations,3039267.0,2020,-74.97448680164095,41.07566930077262,True,乔木
3407268,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2021,-122.70543131119736,38.488342801026455,True,乔木
5148784,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2021,-70.80623507350712,43.09157983692391,True,乔木
4860094,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2019,-105.68983166472584,32.614444788040096,True,乔木
4132453,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-94.5183075633952,36.26723335259769,True,乔木
4546047,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2023,-68.20744422495255,44.35736255746033,True,乔木
4919318,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2019,-82.46223604519359,35.61842969022025,True,乔木
4462650,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-71.92325772379954,41.383632655927805,True,乔木
4732901,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-95.663895215036,29.757579006916288,True,乔木
4313573,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2016,-78.02233588088384,38.9557502325497,True,乔木
5021037,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2020,-74.9440133050417,38.93331203604876,True,乔木
4836230,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2018,-89.93095830455117,43.34681878122316,True,乔木
4173026,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,Pl@ntNet automatically identified occurrences,3189866.0,2021,-90.4566328095398,37.17559236909409,True,乔木
4294998,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-88.31203261698606,36.62322122609848,True,乔木
3478086,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2020,-121.73513984016962,36.473912686424896,True,乔木
5089371,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2020,-73.69703907274872,41.183740073903934,True,乔木
4171253,US,Deciduous Broadleaf,Salicaceae,Populus,Populus tremuloides,United States of America,iNaturalist Research-grade Observations,3040215.0,2019,-105.64229764749612,32.70800118724246,True,乔木
3917710,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-87.16952620417321,46.361875631319,True,乔木
4010970,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2021,-73.2292838313433,44.511964050084345,True,乔木
4308589,US,Deciduous Broadleaf,Altingiaceae,Liquidambar,Liquidambar styraciflua,United States of America,iNaturalist Research-grade Observations,3152824.0,2021,-78.37303526053526,36.13827169103097,True,乔木
5049814,US,Deciduous Broadleaf,Magnoliaceae,Liriodendron,Liriodendron tulipifera,United States of America,Pl@ntNet automatically identified occurrences,3152861.0,2022,-74.18690699627818,40.37737853490405,True,乔木
5213493,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2020,-72.22704290126765,42.26452360993499,True,乔木
3194857,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2021,-88.09085228653305,36.38720546644064,True,乔木
5090709,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-76.67686902452236,39.48123299619303,True,乔木
4196031,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2023,-89.50867251658774,37.83660505015586,True,乔木
4004447,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2024,-122.51129988773452,48.148160299622056,True,乔木
4546270,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus rubra,United States of America,iNaturalist Research-grade Observations,2880539.0,2022,-84.52826241808457,45.26698349955486,True,乔木
4851933,US,Evergreen Needleleaf,Pinaceae,Pseudotsuga,Pseudotsuga menziesii,United States of America,iNaturalist Research-grade Observations,2685796.0,2016,-112.36183742066214,42.700048468926106,True,乔木
3950289,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2019,-73.33706476290614,44.70659935196621,True,乔木
4858534,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2020,-105.80835902982749,32.959195726886215,True,乔木
4293774,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2018,-86.19167209775885,41.859271587995714,True,乔木
4085212,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2020,-91.6658964242238,30.44647444686525,True,乔木
4864927,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-105.88504219064356,40.31825977313747,True,乔木
4417933,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-78.88163586759025,42.05103076969811,True,乔木
4902262,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,Pl@ntNet automatically identified occurrences,3032986.0,2019,-79.5058208330516,37.83738985194126,True,乔木
4725106,US,Evergreen Broadleaf,Rosaceae,Adenostoma,Adenostoma fasciculatum,United States of America,iNaturalist Research-grade Observations,3030227.0,2019,-121.925061872238,37.88291727369694,True,乔木
4021844,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2017,-89.48360790956633,46.013093665120586,True,乔木
4419587,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2020,-69.97583006162706,41.91221003570222,True,乔木
4080421,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2022,-97.1711962259302,30.095552112161165,True,乔木
4008099,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2020,-122.00874136260695,37.18166120562783,True,乔木
