sample_id,country_code,level0,level1_family,level2_genus,level3_species,location,source,species_key,year,longitude,latitude,is_valid,growth_form
5210913,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2023,-72.12945101561193,42.11069354179321,True,乔木
4633401,US,Evergreen Needleleaf,Cupressaceae,Sequoia,Sequoia sempervirens,United States of America,iNaturalist Research-grade Observations,2683909.0,2023,-121.90742612757164,36.9940623652083,True,乔木
4368460,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2021,-81.06611380086495,28.786801493873742,True,乔木
4395231,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2020,-71.0735492634591,43.05348573662433,True,乔木
4080694,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,iNaturalist Research-grade Observations,2984580.0,2021,-97.78034510263932,30.590342883253623,True,乔木
4551945,US,Deciduous Broadleaf,Fagaceae,Fagus,Fagus grandifolia,United States of America,iNaturalist Research-grade Observations,2882274.0,2018,-84.90420922790058,45.09940602286531,True,乔木
4859355,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2019,-105.68326786797516,33.39912617771813,True,乔木
5211200,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2021,-70.37627963173178,41.660226235172,True,乔木
4019694,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2024,-71.39797116060257,43.54355431970119,True,乔木
4383918,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2023,-71.46593677885919,42.3272988345654,True,乔木
5208525,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2024,-70.37372456682814,41.67816519871001,True,乔木
4396774,US,Deciduous Broadleaf,Betulaceae,Ostrya,Ostrya virginiana,United States of America,iNaturalist Research-grade Observations,5332289.0,2020,-72.76092661129567,41.779739061606456,True,乔木
4768697,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-117.5850232760202,33.69397085757408,True,乔木
5019452,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-81.09968637269634,28.951449341171184,True,乔木
4613029,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2019,-124.1614838736843,41.13956375976744,True,乔木
4020170,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-72.4316398349029,44.47303609788777,True,乔木
4020525,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2022,-72.46960908037299,44.33120992978186,True,乔木
5212126,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus rigida,United States of America,iNaturalist Research-grade Observations,5285635.0,2023,-72.69593075434064,42.30819604565243,True,乔木
4007769,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer macrophyllum,United States of America,iNaturalist Research-grade Observations,3189835.0,2021,-124.06860971694312,40.8773998315322,True,乔木
4929965,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2020,-80.09910422821257,40.328083172758205,True,乔木
4022488,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2015,-72.45303460175734,44.40836129620859,True,乔木
4244030,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2020,-84.32313039232291,37.03398469693981,True,乔木
4391762,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2017,-71.25412056061839,42.36146000773584,True,乔木
4426414,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2021,-73.17630525172731,43.27354237361188,True,乔木
5147564,US,Deciduous Broadleaf,Hamamelidaceae,Hamamelis,Hamamelis virginiana,United States of America,iNaturalist Research-grade Observations,3152827.0,2022,-71.26164306409557,42.46175410862995,True,乔木
4132115,US,Deciduous Broadleaf,Fabaceae,Cercis,Cercis canadensis,United States of America,iNaturalist Research-grade Observations,5353583.0,2021,-95.92403471139298,36.22201806791573,True,乔木
3918674,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.47170485786812,44.32511879774286,True,乔木
4798653,US,Evergreen Broadleaf,Rutaceae,Citrus,Citrus polyandra,United States of America,iNaturalist Research-grade Observations,2396.0,2016,-91.52406579701685,30.977169899640064,True,乔木
3921700,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2022,-72.27978068942674,44.32273317867926,True,乔木
3893661,US,Deciduous Broadleaf,Fagaceae,Castanea,Castanea dentata,United States of America,iNaturalist Research-grade Observations,5333230.0,2019,-71.32334364537209,42.49288755218511,True,乔木
5210997,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2022,-72.66638029165945,42.35338903482911,True,乔木
4391183,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2021,-72.58270526039155,42.499772404211626,True,乔木
3477090,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2022,-122.24300469555082,37.35986472012774,True,乔木
4285990,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2022,-82.54554543017512,37.46927322357509,True,乔木
4017027,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2022,-84.6915502395607,45.5607758315622,True,乔木
4597464,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus strobus,United States of America,iNaturalist Research-grade Observations,5284982.0,2015,-72.47525430230665,44.3223853687971,True,乔木
4481074,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2021,-69.18287258039383,43.989237010892055,True,乔木
4010684,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer negundo,United States of America,iNaturalist Research-grade Observations,3189866.0,2023,-122.81298482860646,39.01911851762022,True,乔木
4612156,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-114.8997882944435,44.1672264885414,True,乔木
4732959,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex vomitoria,United States of America,iNaturalist Research-grade Observations,5414250.0,2023,-94.23655034513112,30.349065384352723,True,乔木
4881290,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex opaca,United States of America,iNaturalist Research-grade Observations,5414248.0,2020,-82.48319827924584,35.08992365606269,True,乔木
4256570,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2023,-79.7917919018112,40.53389298187999,True,乔木
4432451,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2021,-72.53481897417859,42.42051634208768,True,乔木
4483228,US,Evergreen Broadleaf,Araliaceae,Schefflera,Schefflera macrophylla,United States of America,iNaturalist Research-grade Observations,8800.0,2024,-123.42755151309552,48.1009830104766,True,乔木
4914035,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2020,-83.61439641178715,34.66313417603528,True,乔木
5089693,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2019,-72.6975538671241,42.482587028751645,True,乔木
5028702,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2019,-84.72866779672958,33.58289465033275,True,乔木
5029013,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia latifolia,United States of America,iNaturalist Research-grade Observations,2883005.0,2017,-74.28072202334162,39.79342803824793,True,乔木
4425598,US,Deciduous Broadleaf,Malvaceae,Tilia,Tilia americana,United States of America,iNaturalist Research-grade Observations,3152042.0,2024,-72.01183776622625,42.84088917569918,True,乔木
5154315,US,Evergreen Broadleaf,Lauraceae,Cinnamomum,Cinnamomum cassia,United States of America,Pl@ntNet automatically identified occurrences,6688.0,2020,-75.50759908718672,39.14264007590173,True,乔木
4265990,US,Deciduous Broadleaf,Platanaceae,Platanus,Platanus occidentalis,United States of America,iNaturalist Research-grade Observations,3152820.0,2024,-82.60316593398774,41.40925910968196,True,乔木
4418365,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus alba,United States of America,iNaturalist Research-grade Observations,2879737.0,2022,-72.66472150606758,42.35450381009247,True,乔木
3512395,US,Deciduous Broadleaf,Sapindaceae,Aesculus,Aesculus spec,United States of America,iNaturalist Research-grade Observations,3189801.0,2021,-121.73051129327617,37.16885466740233,True,乔木
4857629,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus ponderosa,United States of America,iNaturalist Research-grade Observations,5285053.0,2021,-105.66217631999235,33.31819349359809,True,乔木
4230550,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2018,-79.46856504375006,39.90606938995904,True,乔木
4394743,US,Deciduous Broadleaf,Betulaceae,Corylus,Corylus cornuta,United States of America,iNaturalist Research-grade Observations,2876032.0,2024,-71.24035085656536,43.21014733393504,True,乔木
5126885,US,Evergreen Broadleaf,Ericaceae,Kalmia,Kalmia angustifolia,United States of America,iNaturalist Research-grade Observations,2883007.0,2023,-71.7619140703827,41.64592143899255,True,乔木
4677764,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2022,-121.6528560484304,37.16811445662746,True,乔木
5019458,US,Evergreen Broadleaf,Ebenaceae,Diospyros,Diospyros virginiana,United States of America,iNaturalist Research-grade Observations,3032986.0,2023,-78.64097818373577,36.7001139646641,True,乔木
4456258,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2022,-72.55270442850396,42.31310997501333,True,乔木
3407839,US,Deciduous Broadleaf,Fagaceae,Quercus,Quercus agrifolia,United States of America,iNaturalist Research-grade Observations,2880791.0,2018,-122.52362930214731,38.55029755106303,True,乔木
4969725,US,Evergreen Broadleaf,Oleaceae,Ligustrum,Ligustrum sinense,United States of America,iNaturalist Research-grade Observations,3172294.0,2023,-86.28447044978213,34.21124887527907,True,乔木
4079801,US,Deciduous Broadleaf,Moraceae,Maclura,Maclura pomifera,United States of America,Pl@ntNet automatically identified occurrences,2984580.0,2020,-97.17250274253884,34.169560739530404,True,乔木
4043285,US,Deciduous Broadleaf,Betulaceae,Carpinus,Carpinus caroliniana,United States of America,iNaturalist Research-grade Observations,2875842.0,2022,-92.20025725806452,32.48129157148316,True,乔木
3192921,US,Deciduous Broadleaf,Annonaceae,Asimina,Asimina spec,United States of America,iNaturalist Research-grade Observations,3158021.0,2022,-82.54560785758987,37.46919741885718,True,乔木
3923258,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2017,-68.25187470784908,44.4068273654462,True,乔木
4506562,US,Evergreen Needleleaf,Cupressaceae,Thuja,Thuja plicata,United States of America,iNaturalist Research-grade Observations,2684171.0,2022,-122.78682774182694,45.59549885146538,True,乔木
4228366,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2022,-82.60829390019921,35.49383348858487,True,乔木
4454242,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2024,-72.19048273173044,42.781386931242,True,乔木
3918637,US,Deciduous Broadleaf,Betulaceae,Betula,Betula alleghaniensis,United States of America,iNaturalist Research-grade Observations,5331779.0,2021,-72.46301406991495,44.341648685347984,True,乔木
3922332,US,Deciduous Broadleaf,Betulaceae,Betula,Betula papyrifera,United States of America,iNaturalist Research-grade Observations,5332120.0,2020,-89.71840187553552,46.25502665187634,True,乔木
4678833,US,Evergreen Broadleaf,Lauraceae,Umbellularia,Umbellularia californica,United States of America,iNaturalist Research-grade Observations,5371727.0,2021,-122.1738663337171,37.30722949129287,True,乔木
4864883,US,Evergreen Needleleaf,Pinaceae,Pinus,Pinus contorta,United States of America,iNaturalist Research-grade Observations,5285750.0,2022,-106.39663485450542,40.34733757110698,True,乔木
4455488,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer pensylvanicum,United States of America,iNaturalist Research-grade Observations,3189836.0,2023,-72.32665030059952,42.927288717710745,True,乔木
4808319,US,Evergreen Broadleaf,Aquifoliaceae,Ilex,Ilex verticillata,United States of America,iNaturalist Research-grade Observations,5414267.0,2024,-91.50171678253696,44.06342753421928,True,乔木
4227319,US,Deciduous Broadleaf,Ericaceae,Rhododendron,Rhododendron maximum,United States of America,iNaturalist Research-grade Observations,2883094.0,2024,-82.40011630841803,35.077032394917175,True,乔木
4020247,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer saccharum,United States of America,iNaturalist Research-grade Observations,3189859.0,2023,-71.93241671736331,44.0489532921998,True,乔木
4291255,US,Deciduous Broadleaf,Sapindaceae,Acer,Acer rubrum,United States of America,iNaturalist Research-grade Observations,3189883.0,2023,-83.18342875407266,35.74205380782599,True,乔木
